idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
951,One chef cooks five dishes.,a different chef cooks each of the five dishes,the five dishes are cooked by the same chef,B,surface,one,number,five,number,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option B,Option B,B,B,B,A,B,B
951,One chef cooks five dishes.,the five dishes are cooked by the same chef,a different chef cooks each of the five dishes,A,surface,one,number,five,number,A,A,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,B
952,"Seven artists - Adams, Baker, Clark, Davis, Evans, Foster, and Green - each paint exactly one of the canvases.",all seven artists paint the same canvas,not all of the seven artists paint the same canvas,B,surface,seven,number,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
952,"Seven artists - Adams, Baker, Clark, Davis, Evans, Foster, and Green - each paint exactly one of the canvases.",not all of the seven artists paint the same canvas,all seven artists paint the same canvas,A,surface,seven,number,exactly one,number,B,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
954,Four bakers each bake three loaves of bread.,"in total, only three loaves of bread are baked","in total, more than three loaves of bread are baked",B,surface,four,number,three,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
954,Four bakers each bake three loaves of bread.,"in total, more than three loaves of bread are baked","in total, only three loaves of bread are baked",A,surface,four,number,three,number,A,A,Option B: Only three,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
955,Two gardeners each plant five trees.,"in total, more than five trees are planted","in total, only five trees are planted",A,surface,two,number,five,number,A,A,Option B: Only five,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
955,Two gardeners each plant five trees.,"in total, only five trees are planted","in total, more than five trees are planted",B,surface,two,number,five,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
956,One driver drives six cars.,the six cars are driven by the same driver,a different driver drives each of the six cars,A,surface,one,number,six,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
956,One driver drives six cars.,a different driver drives each of the six cars,the six cars are driven by the same driver,B,surface,one,number,six,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,B,B,A,B,A
957,"Eight musicians - Allen, Brown, Carter, Davis, Evans, Foster, Green, and Harris - each play exactly one of the instruments.",not all of the eight musicians play the same instrument,all eight musicians play the same instrument,A,surface,eight,number,exactly one,number,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
957,"Eight musicians - Allen, Brown, Carter, Davis, Evans, Foster, Green, and Harris - each play exactly one of the instruments.",all eight musicians play the same instrument,not all of the eight musicians play the same instrument,B,surface,eight,number,exactly one,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
958,Six lions will feed their four cubs.,there are more than four cubs in total being fed,there are four cubs in total being fed,B,inverse,six,number,four,number,A,A,Option B: There are,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option B,Option B,A,A,B,B,B,B
958,Six lions will feed their four cubs.,there are four cubs in total being fed,there are more than four cubs in total being fed,A,inverse,six,number,four,number,B,B,Option B: More than,"]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
960,Five students submitted two assignments each.,Not all students submitted the same two assignments,All students submitted the same two assignments,A,surface,five,number,two,number,A,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,A,B,A,A
960,Five students submitted two assignments each.,All students submitted the same two assignments,Not all students submitted the same two assignments,B,surface,five,number,two,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,B,B
961,Three birds laid four eggs each.,All birds laid the same four eggs,Not all birds laid the same four eggs,B,surface,three,number,four,number,A,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
961,Three birds laid four eggs each.,Not all birds laid the same four eggs,All birds laid the same four eggs,A,surface,three,number,four,number,A,B,Option B: All birds,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,A,B,B,A,A
962,Two teams won five matches each.,Both teams won the same five matches,Not both teams won the same five matches,B,surface,two,number,five,number,A,A,"]
Option B</s>",Both teams won different,A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
962,Two teams won five matches each.,Not both teams won the same five matches,Both teams won the same five matches,A,surface,two,number,five,number,A,B,Option B: Both teams,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
963,Four musicians played three songs each.,Not all musicians played the same three songs,All musicians played the same three songs,A,surface,four,number,three,number,A,B,Option B: All mus,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
963,Four musicians played three songs each.,All musicians played the same three songs,Not all musicians played the same three songs,B,surface,four,number,three,number,A,B,"]
Option B</s>",Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
964,Four artists each paint three paintings.,"in total, only three paintings are painted","in total, more than three paintings are painted",B,surface,four,number,three,number,B,B,"]
Option B</s>",Option B: More than,A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,A
964,Four artists each paint three paintings.,"in total, more than three paintings are painted","in total, only three paintings are painted",A,surface,four,number,three,number,A,A,Option B: only three,Option B: Only three,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
966,Three countries have five major cities.,the countries do not all have the same five cities,the countries all have the same five cities,A,surface,three,number,five,number,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,B,A,A,A,A
966,Three countries have five major cities.,the countries all have the same five cities,the countries do not all have the same five cities,B,surface,three,number,five,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
968,Seven trains make exactly four stops.,the trains all make the same stops,the trains don't necessarily make the same stops,B,surface,seven,number,exactly four,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,A
968,Seven trains make exactly four stops.,the trains don't necessarily make the same stops,the trains all make the same stops,A,surface,seven,number,exactly four,number,A,B,"]
Option B</s>","]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,B,B,A,B,A,A
969,Nine chefs each prepare two dishes.,"in total, more than two dishes are prepared","in total, only two dishes are prepared",A,surface,nine,number,two,number,A,A,Option B: only two,Option B: Only two,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
969,Nine chefs each prepare two dishes.,"in total, only two dishes are prepared","in total, more than two dishes are prepared",B,surface,nine,number,two,number,A,B,Option B: More than,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
970,Ten movies feature five characters each.,"in total, there are more than five characters","in total, there are five characters",A,surface,ten,number,five,number,A,B,Option B: in total,Option B: five characters,A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,B
970,Ten movies feature five characters each.,"in total, there are five characters","in total, there are more than five characters",B,surface,ten,number,five,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,B,A,B,A
971,Six islands have three unique species.,the islands all have the same three species,the islands do not all have the same three species,B,surface,six,number,three,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
971,Six islands have three unique species.,the islands do not all have the same three species,the islands all have the same three species,A,surface,six,number,three,number,A,B,Option B: The islands,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,B,A,B,A,A
974,Eight students read two books each.,there are more than two books in total,there are exactly two books in total,A,surface,eight,number,two,number,A,A,Option B: There are,"
Two books.</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
974,Eight students read two books each.,there are exactly two books in total,there are more than two books in total,B,surface,eight,number,two,number,B,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
976,Nine chefs cooked three dishes each.,there are exactly three dishes in total,there are more than three dishes in total,B,surface,nine,number,three,number,A,B,Option B: More than,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
  B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,B,A,A,B,B
976,Nine chefs cooked three dishes each.,there are more than three dishes in total,there are exactly three dishes in total,A,surface,nine,number,three,number,A,A,Option B: There are,Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
977,Five cities have three monuments each.,there are more than three monuments in total,there are exactly three monuments in total,A,surface,five,number,three,number,A,A,Option B: Exactly,Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
977,Five cities have three monuments each.,there are exactly three monuments in total,there are more than three monuments in total,B,surface,five,number,three,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
979,Six scientists discovered two new species each.,there are exactly two new species in total,there are more than two new species in total,B,surface,six,number,two,number,B,B,Option B: There are,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
979,Six scientists discovered two new species each.,there are more than two new species in total,there are exactly two new species in total,A,surface,six,number,two,number,A,B,Option B: there are,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
980,Three countries have four official languages each.,there are more than four official languages in total,there are exactly four official languages in total,A,surface,three,number,four,number,A,B,Option B: there are,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,B,A
980,Three countries have four official languages each.,there are exactly four official languages in total,there are more than four official languages in total,B,surface,three,number,four,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,A,A,B,B
981,Ten trees produce five fruits each.,there are more than five fruits in total,there are exactly five fruits in total,A,surface,ten,number,five,number,A,B,Option B: Exactly,Option B: Exactly,A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
981,Ten trees produce five fruits each.,there are exactly five fruits in total,there are more than five fruits in total,B,surface,ten,number,five,number,A,B,Option B: More f,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
983,One actor stars in four movies.,The four movies star the same actor,Each movie stars a different actor,A,surface,one,number,four,number,A,A,"]
Option B</s>",Option B: Each movie,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
983,One actor stars in four movies.,Each movie stars a different actor,The four movies star the same actor,B,surface,one,number,four,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,B,A
984,Six books contain fifteen chapters each.,"In total, there are fifteen chapters","In total, there are more than fifteen chapters",B,surface,six,number,fifteen,number,A,B,Option B: More than,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","]
Option A</s>",Option B,Option B,Option B,Option A,A,A,A,A,A,A
984,Six books contain fifteen chapters each.,"In total, there are more than fifteen chapters","In total, there are fifteen chapters",A,surface,six,number,fifteen,number,A,B,Option B: In total,Option B: In total,B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,B,B,B,B
985,One teacher taught seven classes.,The seven classes were taught by the same teacher.,Each class was taught by a different teacher.,A,surface,one,number,seven,number,A,B,Option B: Each class,Option B: Each class,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
985,One teacher taught seven classes.,Each class was taught by a different teacher.,The seven classes were taught by the same teacher.,B,surface,one,number,seven,number,B,B,Option B: The seven,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,B,B,A,B,A
986,Eight trees have two birds each.,There are more than two birds in total.,There are exactly two birds in total.,A,surface,eight,number,two,number,A,B,Option B: There are,Option B: There are,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
986,Eight trees have two birds each.,There are exactly two birds in total.,There are more than two birds in total.,B,surface,eight,number,two,number,B,B,Option B: There are,Option B: More than,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
987,One singer performed four songs.,The four songs were performed by the same singer.,Each song was performed by a different singer.,A,surface,one,number,four,number,A,B,"]
Option B</s>",Option B: Each song,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
987,One singer performed four songs.,Each song was performed by a different singer.,The four songs were performed by the same singer.,B,surface,one,number,four,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,A,A,B,A,B,A
988,Three cars have four tires each.,There are more than four tires in total.,There are exactly four tires in total.,A,surface,three,number,four,number,A,B,Option B: There are,Option B: Exactly,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,B,B,B,B
988,Three cars have four tires each.,There are exactly four tires in total.,There are more than four tires in total.,B,surface,three,number,four,number,A,B,Option B: There are,Option B: More than,A,B,"]
Option A</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,A,A,B,B
989,One athlete won six medals.,The six medals were won by the same athlete.,Each medal was won by a different athlete.,A,surface,one,number,six,number,B,B,Option B: Each medal,Option B: Each medal,A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,A
989,One athlete won six medals.,Each medal was won by a different athlete.,The six medals were won by the same athlete.,B,surface,one,number,six,number,A,A,Option B: The six,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,A,A,B,A
990,Five birds are each building two nests.,"in total, only two nests are being built","in total, more than two nests are being built",B,surface,five,number,two,number,A,B,Option B: More than,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,A,B,B
990,Five birds are each building two nests.,"in total, more than two nests are being built","in total, only two nests are being built",A,surface,five,number,two,number,A,A,Option B: only two,Option B: Only two,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
991,Three chefs each cook four dishes.,"in total, only four dishes are cooked","in total, more than four dishes are cooked",B,surface,three,number,four,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,B,A,B,A
991,Three chefs each cook four dishes.,"in total, more than four dishes are cooked","in total, only four dishes are cooked",A,surface,three,number,four,number,A,A,Option B: only four,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option B,A,A,A,A,A,A
992,Two dogs each have three puppies.,there are more than three puppies in total,there are three puppies in total,A,surface,two,number,three,number,A,B,"]
Option A</s>",Option B: three pu,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,B
992,Two dogs each have three puppies.,there are three puppies in total,there are more than three puppies in total,B,surface,two,number,three,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option B,Option B,Option B,A,B,A,A,B,B
993,Four artists each paint five canvases.,"in total, only five canvases are painted","in total, more than five canvases are painted",B,surface,four,number,five,number,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,B,A,B,A
993,Four artists each paint five canvases.,"in total, more than five canvases are painted","in total, only five canvases are painted",A,surface,four,number,five,number,B,A,Option B: only five,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
994,Six students each read three books.,"in total, more than three books are read","in total, only three books are read",A,surface,six,number,three,number,A,A,Option B: Only three,Option B: Only three,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
994,Six students each read three books.,"in total, only three books are read","in total, more than three books are read",B,surface,six,number,three,number,B,B,Option B: More than,Option B: More than,A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
995,One teacher teaches two classes.,a different teacher teaches each of the two classes,the two classes are taught by the same teacher,B,surface,one,number,two,number,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option A,B,B,B,B,B,B
995,One teacher teaches two classes.,the two classes are taught by the same teacher,a different teacher teaches each of the two classes,A,surface,one,number,two,number,A,B,"]
Option A</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option A,Option A,Option B,A,A,A,A,A,B
997,The eight boxes contain nine items each.,"in total, there are more than nine items","in total, there are nine items",A,surface,eight,number,nine,number,B,B,Option B: nine items,Option B: in total,B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,B,B,B,B
997,The eight boxes contain nine items each.,"in total, there are nine items","in total, there are more than nine items",B,surface,eight,number,nine,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,A
998,One driver drives two cars.,the two cars are driven by the same driver,a different driver drives each of the two cars,A,surface,one,number,two,number,A,A,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
998,One driver drives two cars.,a different driver drives each of the two cars,the two cars are driven by the same driver,B,surface,one,number,two,number,A,B,"]
Option B</s>","]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option A,B,B,B,A,B,B
999,Four musicians each play three instruments.,not all of the four musicians play the same three instruments,all four musicians play the same three instruments,A,surface,four,number,three,number,A,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
999,Four musicians each play three instruments.,all four musicians play the same three instruments,not all of the four musicians play the same three instruments,B,surface,four,number,three,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
1001,Three artists each paint four canvases.,all three artists paint the same four canvases,not all of the three artists paint the same four canvases,B,surface,three,number,four,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1001,Three artists each paint four canvases.,not all of the three artists paint the same four canvases,all three artists paint the same four canvases,A,surface,three,number,four,number,B,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,B,A,A
1002,Two dogs each catch three balls.,both dogs catch the same three balls,not both dogs catch the same three balls,B,surface,two,number,three,number,A,B,"]
Option B</s>","]
Both</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option B,A,A,A,A,A,A
1002,Two dogs each catch three balls.,not both dogs catch the same three balls,both dogs catch the same three balls,A,surface,two,number,three,number,A,B,"]
Option B</s>",Option B: Both dogs,A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,B,A,A,A,A
1003,Seven runners each complete one lap.,not all seven runners complete the same lap,all seven runners complete the same lap,B,inverse,seven,number,one,number,A,B,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option B,Option B,A,A,B,A,B,A
1003,Seven runners each complete one lap.,all seven runners complete the same lap,not all seven runners complete the same lap,A,inverse,seven,number,one,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option A,Option A,A,A,A,A,A,B
1004,One teacher teaches five classes.,the five classes are taught by the same teacher,a different teacher teaches each of the five classes,A,surface,one,number,five,number,A,B,"]
Option A</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
1004,One teacher teaches five classes.,a different teacher teaches each of the five classes,the five classes are taught by the same teacher,B,surface,one,number,five,number,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,B,B,A,B,B
1005,Four birds each eat two worms.,"in total, more than two worms are eaten","in total, only two worms are eaten",A,surface,four,number,two,number,A,A,Option B: only two,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,B
1005,Four birds each eat two worms.,"in total, only two worms are eaten","in total, more than two worms are eaten",B,surface,four,number,two,number,A,B,Two worms.,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,A
1006,Three students each read four books.,"in total, only four books are read","in total, more than four books are read",B,surface,three,number,four,number,A,B,Option B: More than,Option B: More than,A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,B,A,B,B
1006,Three students each read four books.,"in total, more than four books are read","in total, only four books are read",A,surface,three,number,four,number,A,A,Option B: only four,Option B: Only four,A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,B,A
