idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
58,115,Some textbooks cite three authors on colonialism,because the three of them are highly regarded.,S,F1,7,some,QD,three ,NMR,,14
58,118,Some textbooks cite three authors on colonialism,because the three of them are highly regarded.,S,F1,4,some,QD,three ,NMR,,14
58,142,Some textbooks cite three authors on colonialism,because the three of them are highly regarded.,S,F1,5,some,QD,three ,NMR,,14
58,149,Some textbooks cite three authors on colonialism,because the three of them are highly regarded.,S,F1,5,some,QD,three ,NMR,,14
58,169,Some textbooks cite three authors on colonialism,because the three of them are highly regarded.,S,F1,7,some,QD,three ,NMR,,14
58,26,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,2,some,QD,three ,NMR,"It's not completely off base, but the first segment talks like it's on about three particular authors, while the latter talks like it's about multiple sets of three authors. It's poorly written at best.",5
58,39,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,1,some,QD,three ,NMR,The use of trio is completely superfluous. Much more natural is Some textbook cite three authors on colonialism each of whom is well-respected,5
58,69,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,6,some,QD,three ,NMR,,5
58,72,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,4,some,QD,three ,NMR,Each makes it slightly confusing ,5
58,99,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,6,some,QD,three ,NMR,,5
58,103,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,7,some,QD,three ,NMR,,5
58,121,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,3,some,QD,three ,NMR,,5
58,124,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,5,some,QD,three ,NMR,,5
58,132,Some textbooks cite three authors on colonialism,and each trio of authors is well-respected.,S,F2,5,some,QD,three ,NMR,,5
58,36,Some textbooks cite these three authors on colonialism,because the three of them are highly regarded.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"""because ALL three of them ...""",14
58,77,Some textbooks cite these three authors on colonialism,because the three of them are highly regarded.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
58,119,Some textbooks cite these three authors on colonialism,because the three of them are highly regarded.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
58,139,Some textbooks cite these three authors on colonialism,because the three of them are highly regarded.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Once again a normal continuation. ,14
58,162,Some textbooks cite these three authors on colonialism,because the three of them are highly regarded.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
58,36,Some textbooks cite these three authors on colonialism,and each trio of authors is well-respected.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
58,77,Some textbooks cite these three authors on colonialism,and each trio of authors is well-respected.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
58,119,Some textbooks cite these three authors on colonialism,and each trio of authors is well-respected.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
58,139,Some textbooks cite these three authors on colonialism,and each trio of authors is well-respected.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,There are 3 not 3 trios,20
58,162,Some textbooks cite these three authors on colonialism,and each trio of authors is well-respected.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Implies multiple trios, when only one is stated at the start",20
59,25,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,2,most,QD,a/an,IND,,5
59,40,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,7,most,QD,a/an,IND,,5
59,49,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,2,most,QD,a/an,IND,I think it makes some sense as food changes would only sell a popular brand however of the brand name had been mentioned in the first sentence then the second sentence would have been correct. As it did not I would say that it is not a natural continuation. ,5
59,57,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,7,most,QD,a/an,IND,,5
59,58,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,4,most,QD,a/an,IND,,5
59,61,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,7,most,QD,a/an,IND,,5
59,79,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,5,most,QD,a/an,IND,,5
59,125,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,5,most,QD,a/an,IND,It makes sense as a sentence because both refer to the reason for selling soda but it doesn't say what the brand is.,5
59,135,Most fast-food chains exclusively sell a brand of soda,because it's a popular brand of soda.,S,F1,6,most,QD,a/an,IND,,5
59,48,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,6,most,QD,a/an,IND,Blue part follows the statement ,13
59,53,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,4,most,QD,a/an,IND,,13
59,65,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,6,most,QD,a/an,IND,Taco Bell did it with Baja Blast.,13
59,66,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,2,most,QD,a/an,IND,The second part really doesn't make sense,13
59,83,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,5,most,QD,a/an,IND,,13
59,90,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,5,most,QD,a/an,IND,,13
59,104,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,5,most,QD,a/an,IND,,13
59,131,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,5,most,QD,a/an,IND,,13
59,136,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,6,most,QD,a/an,IND,,13
59,138,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,2,most,QD,a/an,IND,,13
59,143,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,6,most,QD,a/an,IND,,13
59,150,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,5,most,QD,a/an,IND,,13
59,161,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,7,most,QD,a/an,IND,,13
59,168,Most fast-food chains exclusively sell a brand of soda,"and in each case, the brand of soda is popular.",S,F2,7,most,QD,a/an,IND,,13
59,93,Most fast-food chains exclusively sell this brand of soda,because it's a popular brand of soda.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
59,120,Most fast-food chains exclusively sell this brand of soda,because it's a popular brand of soda.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
59,126,Most fast-food chains exclusively sell this brand of soda,because it's a popular brand of soda.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
59,127,Most fast-food chains exclusively sell this brand of soda,because it's a popular brand of soda.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"It was slightly unnatural because it's redundant, if it wasn't a popular brand of soda, it wouldn't be sold in most fast-food chains",5
59,151,Most fast-food chains exclusively sell this brand of soda,because it's a popular brand of soda.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Kind of sounds natural like something you would hear someone say, but the explanation doesn't really make sense. Just because one brand is popular doesn't mean it necessarily makes sense to not sell other brands.",5
59,26,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"It's not perfect, but it generally makes sense when read. It mainly gets odd if you start reading into it - that is to say, try to interpret *exactly* what's being said.",10
59,39,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Not a natural continuation because the follow on is completely irrelevant to what was said at the beginning.,10
59,69,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
59,72,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
59,99,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
59,103,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Way too many words when it would be far more natural to simply say ""Most fast food chains sell this popular soda brand exclusively.""",10
59,121,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
59,124,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
59,132,Most fast-food chains exclusively sell this brand of soda,"and in each case, the brand of soda is popular.",Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
60,36,Most honeybees search for some flowers,because the flowers are very fragrant.,S,F1,2,most,QD,some,QD,,21
60,77,Most honeybees search for some flowers,because the flowers are very fragrant.,S,F1,4,most,QD,some,QD,,21
60,119,Most honeybees search for some flowers,because the flowers are very fragrant.,S,F1,2,most,QD,some,QD,,21
60,139,Most honeybees search for some flowers,because the flowers are very fragrant.,S,F1,4,most,QD,some,QD,I suppose it sounds alright but they don't really relate well to each other. ,21
60,162,Most honeybees search for some flowers,because the flowers are very fragrant.,S,F1,4,most,QD,some,QD,English in the first sentence feels off,21
60,36,Most honeybees search for some flowers,and each set of flowers is very fragrant.,S,F2,1,most,QD,some,QD,"""set of flowers"" No.
& no connection between the two phrases",7
60,77,Most honeybees search for some flowers,and each set of flowers is very fragrant.,S,F2,4,most,QD,some,QD,,7
60,119,Most honeybees search for some flowers,and each set of flowers is very fragrant.,S,F2,1,most,QD,some,QD,,7
60,139,Most honeybees search for some flowers,and each set of flowers is very fragrant.,S,F2,2,most,QD,some,QD,First part doesn't have anything to do with the other. ,7
60,162,Most honeybees search for some flowers,and each set of flowers is very fragrant.,S,F2,5,most,QD,some,QD,,7
60,48,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Gives a reason for the statement,6
60,53,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,65,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,bees looking for the most fragrant flowers sounds logical.,6
60,66,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It's a bit confusing as we don't know which flowers,6
60,83,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,90,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"doesn't say which flowers
",6
60,104,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,131,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,136,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Not sure the bees would need to search - wouldn't they just be drawn by the fragrance?,6
60,138,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,143,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,150,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,161,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
60,168,Most honeybees search for these flowers,because the flowers are very fragrant.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"I think this is natural, although it depends on how much of a factor fragrance plays in attracting bees. ",6
60,27,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,32,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,47,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,These flowers implies a particular flower. ,16
60,76,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,80,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,82,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,111,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,140,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
60,144,Most honeybees search for these flowers,and each set of flowers is very fragrant.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds like a true fact,16
61,25,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,2,most,QD,all,QD,,7
61,40,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,1,most,QD,all,QD,Doesn't really mean anything,7
61,49,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,5,most,QD,all,QD,"To be honest I found the first sentence was the one that didn't really makes sense, I feel like the word 'most'didnt need to be there then the second sentence would be a natural continueation. But I think with the word 'most' it means that the second sentence is not a natural continueation ",7
61,57,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,5,most,QD,all,QD,,7
61,58,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,1,most,QD,all,QD,,7
61,61,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,7,most,QD,all,QD,,7
61,79,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,2,most,QD,all,QD,,7
61,125,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,5,most,QD,all,QD,,7
61,135,Most T-shirts are made by all manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,S,F1,6,most,QD,all,QD,,7
61,48,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,6,most,QD,all,QD,Gives a reason for the difference ,7
61,53,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,1,most,QD,all,QD,,7
61,65,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,2,most,QD,all,QD,I think most shirts are licensed and not just made.,7
61,66,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,1,most,QD,all,QD,Honestly the first part makes it sound odd,7
61,83,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,3,most,QD,all,QD,,7
61,90,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,5,most,QD,all,QD,,7
61,104,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,7,most,QD,all,QD,,7
61,131,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,3,most,QD,all,QD,,7
61,136,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,5,most,QD,all,QD,"I think the first part sounds a bit clumsy, but the second part sounds quite natural.",7
61,138,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,4,most,QD,all,QD,,7
61,143,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,6,most,QD,all,QD,,7
61,150,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,5,most,QD,all,QD,,7
61,161,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,2,most,QD,all,QD,,7
61,168,Most T-shirts are made by all manufacturers,while some other T-shirts are produced under exclusive licenses.,S,F2,7,most,QD,all,QD,,7
61,93,Most T-shirts are made by these manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"The these in the first part implies that the second half will discuss which manufacturers, not why.",17
61,120,Most T-shirts are made by these manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
61,126,Most T-shirts are made by these manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
61,127,Most T-shirts are made by these manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
61,151,Most T-shirts are made by these manufacturers,as it's profitable for every manufacturer to make a wide-range of T-shirts.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"This is unnatural because the phrases don't really seem related. Second phrase should be explaining why the first phrase is true, but it's not really a valid explanation.",17
61,34,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,51,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,56,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,62,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,I think this one sounds normal.,15
61,74,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,95,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,98,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,100,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,110,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,128,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,156,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
61,171,Most T-shirts are made by these manufacturers,while some other T-shirts are produced under exclusive licenses.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
62,38,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,5,most,QD,two,NMR,"First phrase implies any two thrift stores, but it can still work with the second phrase",12
62,45,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,7,most,QD,two,NMR,,12
62,71,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,6,most,QD,two,NMR,,12
62,81,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,6,most,QD,two,NMR,,12
62,87,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,4,most,QD,two,NMR,,12
62,89,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,6,most,QD,two,NMR,,12
62,92,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,1,most,QD,two,NMR,,12
62,130,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,6,most,QD,two,NMR,,12
62,158,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,7,most,QD,two,NMR,I feel that the sentence flows smoothly and makes sense. ,12
62,159,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,4,most,QD,two,NMR,,12
62,172,Most graduate students shop from two thrift stores,and I'm sure the two thrift stores offer great deals.,S,F1,6,most,QD,two,NMR,,12
62,36,Most graduate students shop from two thrift stores,and I'm sure each pair of thrift stores offers great deals.,S,F2,1,most,QD,two,NMR,"""each of the stores"" rather than ""each pair of stores""",5
62,77,Most graduate students shop from two thrift stores,and I'm sure each pair of thrift stores offers great deals.,S,F2,5,most,QD,two,NMR,"Each pair? The ""pair"" didn't need to be in there. Take that out and it sounds completely natural.",5
62,119,Most graduate students shop from two thrift stores,and I'm sure each pair of thrift stores offers great deals.,S,F2,6,most,QD,two,NMR,"It could be more concise ""I'm sure both"" but it does make sense, just a bit clunky",5
62,139,Most graduate students shop from two thrift stores,and I'm sure each pair of thrift stores offers great deals.,S,F2,7,most,QD,two,NMR,First phrase mentions 2 Thrift stores second phrase continues on same topic. ,5
62,162,Most graduate students shop from two thrift stores,and I'm sure each pair of thrift stores offers great deals.,S,F2,6,most,QD,two,NMR,,5
62,36,Most graduate students shop from these two thrift stores,and I'm sure the two thrift stores offer great deals.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"""and I'm sure that they offer great deals""",15
62,77,Most graduate students shop from these two thrift stores,and I'm sure the two thrift stores offer great deals.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
62,119,Most graduate students shop from these two thrift stores,and I'm sure the two thrift stores offer great deals.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
62,139,Most graduate students shop from these two thrift stores,and I'm sure the two thrift stores offer great deals.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
62,162,Most graduate students shop from these two thrift stores,and I'm sure the two thrift stores offer great deals.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
62,33,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,'pair of thrift stores' throws off the sentence ,6
62,42,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
62,60,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Unusual to refer to a pair of thrift stores ,6
62,68,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Almost natural, but use of 'each pair' does not feel correct as we are only talking about 2 thrift stores",6
62,115,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It makes sense,6
62,118,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Thrift stores do offer good deals ,6
62,142,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"wouldn't really phrase it this way, referring to a pair is overkill and verbose",6
62,149,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
62,169,Most graduate students shop from these two thrift stores,and I'm sure each pair of thrift stores offers great deals.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,it does i was just confused by there first being just 2 stores and then each pair of stores,6
63,48,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,6,every,QD,a/an,IND,"Sounds unlikely but the explanation fits
",20
63,53,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,65,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,Glitches are awful.,20
63,66,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,Natural - poor laptop users,20
63,83,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,90,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,6,every,QD,a/an,IND,,20
63,104,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,131,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,6,every,QD,a/an,IND,,20
63,136,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,6,every,QD,a/an,IND,,20
63,138,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,7,every,QD,a/an,IND,,20
63,143,Every laptop is facing a glitch,and the glitch is causing major issues to users.,S,F1,6,every,QD,a/an,IND,,20
